,real title
425,ACTORS: A Goal-driven Approach for Capturing and Managing Consent in  e-Health Systems
426,Image Steganography based on Style Transfer
427,The growth of operator entropy in operator growth
428,GSGS: A Computational Framework to Reconstruct Signaling Pathways from  Gene Sets
429,Detection of HI in distant galaxies using spectral stacking
430,Very General Holographic Superconductors and Entanglement Thermodynamics
431,TRAKO: Efficient Transmission of Tractography Data for Visualization
432,V-Net: Fully Convolutional Neural Networks for Volumetric Medical Image  Segmentation
433,EPARS: Early Prediction of At-risk Students with Online and Offline  Learning Behaviors
434,On Characterizing the Data Access Complexity of Programs
435,PoseRBPF: A Rao-Blackwellized Particle Filter for 6D Object Pose  Tracking
436,"Relativistic spine jets from Schwarzschild black holes: ""Application to  AGN radioloud sources"""
437,Neural Network Approach to Railway Stand Lateral Skew Control
438,Determining the initial helium abundance of the Sun
439,Bregman Iteration for Correspondence Problems: A Study of Optical Flow
440,Simplified Dark Matter Models
441,Deep Learning for Precipitation Nowcasting: A Benchmark and A New Model
442,PGPE theory of finite temperature collective modes for a trapped Bose  gas
443,Convergence and Equivalence results for the Jensen's inequality -  Application to time-delay and sampled-data systems
444,A replay-attack resistant message authentication scheme using time-based  keying hash functions and unique message identifiers
445,On the Sub-optimality of Single-letter Coding in Multi-terminal  Communications
446,Variational Algorithms for Marginal MAP
447,A Defect Corrected Finite Element Approach for the Accurate Evaluation  of Magnetic Fields on Unstructured Grids
448,Exceptional point description of one-dimensional chiral topological  superconductors/superfluids in BDI class
449,Supervised Contrastive Learning for Detecting Anomalous Driving  Behaviours from Multimodal Videos
450,CasEE: A Joint Learning Framework with Cascade Decoding for Overlapping  Event Extraction
451,Measuring Node Contribution to Community Structure with Modularity  Vitality
452,Activated Magnetospheres of Magnetars
453,The Higgsploding Universe
454,Parton saturation at strong coupling from AdS/CFT
455,Local convergence analysis of the Gauss-Newton-Kurchatov method
456,Data optimizations for constraint automata
457,Multilingual ColBERT-X
458,Semiglobal optimal feedback stabilization of autonomous systems via deep  neural network approximation
459,CNNATT: Deep EEG & fNIRS Real-Time Decoding of bimanual forces
460,Holographic Dark Energy Models and Higher Order Generalizations in  Dynamical Chern-Simons Modified Gravity
461,Event-Object Reasoning with Curated Knowledge Bases: Deriving Missing  Information
462,Effect of Magnetic Braking on the Circumstellar Disk Formation in a  Strongly Magnetized Cloud
463,Effects of geomagnetic field perturbations on the power supply of  transoceanic fiber optic cables
464,Quantifying the presence/absence of meso-scale structures in networks
465,Toolbox for Abelian lattice gauge theories with synthetic matter
466,Two algorithms for compressed sensing of sparse tensors
467,Accuracy Enhancement of Pickett Tunnelling Barrier Memristor Model
468,Conservation Laws and the Multiplicity Evolution of Spectra at the  Relativistic Heavy Ion Collider
469,Stabilization of Cascaded Two-Port Networked Systems Against Nonlinear  Perturbations
470,"Global analysis of neutrino masses, mixings and phases: entering the era  of leptonic CP violation searches"
471,Dynamical system analysis of generalized energy-momentum-squared gravity
472,3D simulations of globules and pillars formation around HII regions:  turbulence and shock curvature
473,The connection between polarization calculus and four-dimensional  rotations
474,Phonon coupling effects in magnetic moments of magic and semi-magic  nuclei
475,Dependence structure for the product of bi-dimensional finite-variance  VAR(1) model components. An application to the cost of electricity load  prediction errors
476,Evolving Search Space for Neural Architecture Search
477,Chemical and physical parameters from X-ray high resolution spectra of  the Galactic nova V959 Mon
478,A tensorial approach to the inversion of group-based phylogenetic models
479,Matter inflation with A_4 flavour symmetry breaking
480,On the length of L-Grundy sequences
481,LHC Signals from Cascade Decays of Warped Vector Resonances
482,Some Results on Mutual Information of Disjoint Regions in Higher  Dimensions
483,Radio observations of massive stars
484,Dimensional transmutation and nonconventional scaling behaviour in a  model of self-organized criticality
485,Spin-Orbit and Strain Induced Modification in Electrical Properties of  Monolayer InSb
486,Broadband Vector Vortex Coronagraph Testing at NASA's High Contrast  Imaging Testbed Facility
487,Learning Autoencoders with Relational Regularization
488,STAND: A Spatio-Temporal Algorithm for Network Diffusion Simulation
489,A Machine Learning Based Framework for Code Clone Validation
490,Hyperon stars at finite temperature in the Brueckner theory
491,Non-Gaussianity from Symmetry
492,Mixing Properties of CSMA Networks on Partite Graphs
493,Hate-Alert@DravidianLangTech-EACL2021: Ensembling strategies for  Transformer-based Offensive language Detection
494,DynamiTe: Dynamic Termination and Non-termination Proofs
495,"Unveiling the nature of the ""Green Pea"" galaxies"
496,A Systematic Effective Operator Analysis of Semi-Annihilating Dark  Matter
497,Robust Distributed Maximum Likelihood Estimation with Dependent  Quantized Data
498,An optimal class of eighth-order iterative methods based on Kung and  Traub's method with its dynamics
499,Doomsday Equilibria for Omega-Regular Games
500,The remnant of SN1987A revealed at (sub-)mm wavelengths
501,Entropy production and the arrow of time
502,A weighted L1-minimization approach for sparse polynomial chaos  expansions
503,Predictivity of Neutrino Mass Sum Rules
504,Co-active Learning to Adapt Humanoid Movement for Manipulation
505,Constraints on Axions from Cosmic Distance Measurements
506,Robot Action Selection Learning via Layered Dimension Informed Program  Synthesis
507,Light scalar field constraints from gravitational-wave observations of  compact binaries
508,Multi-Resolution POMDP Planning for Multi-Object Search in 3D
509,High-resolution saturation spectroscopy of singly-ionized iron with a  pulsed uv laser
510,Data-Driven Estimation in Equilibrium Using Inverse Optimization
511,Notes on density matrix perturbation theory
512,Understanding the geometry of transport: diffusion maps for Lagrangian  trajectory data unravel coherent sets
513,A Multi-Agent Prediction Market based on Partially Observable Stochastic  Game
514,A sparse grid method for Bayesian uncertainty quantification with  application to large eddy simulation turbulence models
515,Optimal and Differentially Private Data Acquisition: Central and Local  Mechanisms
516,Non-radial oscillations of anisotropic neutron stars in the Cowling  approximation
517,Gas flow models in the Milky Way embedded bars
518,Similarity Search Combining Query Relaxation and Diversification
519,Street Network Models and Indicators for Every Urban Area in the World
520,Auditing Digital Platforms for Discrimination in Economic Opportunity  Advertising
521,Augmented Dynamic Gordon Growth Model
522,Emotion Detection from Text
523,The lack of star formation gradients in galaxy groups up to z~1.6
524,Low Frequency Carbon Radio Recombination Lines II: The Diffuse  Interstellar Medium
525,Theoretical Analysis of an XGBoost Framework for Product Cannibalization
526,Shaping oscillations via mixed feedback
527,Field-wise Learning for Multi-field Categorical Data
528,Properties of the Distant Kuiper Belt: Results from the Palomar Distant  Solar System Survey
529,Asteroseismology of the ultramassive ZZ Ceti star WD 0246+326
530,Global CKM Fits with the Scan Method
531,Omnidirectional Three Module Robot Design and Simulation
532,The Smart Mask: Active Closed-Loop Protection against Airborne Pathogens
533,A survey of the parameter space of the compressible liquid drop model as  applied to the neutron star inner crust
534,Gamma Rays and Neutrinos from SNR RX J1713.7-3946
535,An Effective Algorithmic Framework for Near Optimal Multi-Robot Path  Planning
536,Verification of asymptotic homogenization method developed for periodic  architected materials in strain gradient continuum
537,Scientific Goals of the Kunlun Infrared Sky Survey (KISS)
538,Quantifying the Impact of Boundary Constraint Handling Methods on  Differential Evolution
539,A Probabilistic Taylor Expansion with Applications in Filtering and  Differential Equations
540,Thermodynamics and Entanglement Entropy with Weyl Corrections
541,"Scheme for generation of fully-coherent, TW power level hard X-ray  pulses from baseline undulators at the European X-ray FEL"
542,Random acceleration process on finite intervals under stochastic  restarting
543,Bayesian Modeling of Inconsistent Plastic Response due to Material  Variability
544,Single- and Double-Pion Production in Nucleon Collisions on the Nucleon  and on Nuclei -- the ABC Effect and its Possible Origin in a Dibaryonic  Resonance
545,Thermal conductivity of molecular crystals with self-organizing disorder
546,On the Model Dependence of Fiducial Cross Section Measurements in View  of Reinterpretations
547,Artificial Prediction Markets for Online Prediction of Continuous  Variables-A Preliminary Report
548,A Utility Proportional Fairness Resource Allocation in Spectrally  Radar-Coexistent Cellular Networks
549,Baryon fractions in clusters of galaxies: evidence against a preheating  model for entropy generation
550,Multimodal Contrastive Learning with LIMoE: the Language-Image Mixture  of Experts
551,The SUrvey for Pulsars and Extragalactic Radio Bursts IV: Discovery and  polarimetry of a 12.1-second radio pulsar
552,Application of adaptive ANOVA and reduced basis methods to the  stochastic Stokes-Brinkman problem
553,Summarizing text to embed qualitative data into visualizations
